S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.5,25.5,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.08,390,-1.55769230769,0,0
25.31,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0
26.06,26.5,26.0,26.31,19,23,99,61,0.07,0.1,0.2,0.06,960,0.407692307692,0,0
25.63,25.56,25.25,25.63,0,0,0,0,0.08,0.05,0.06,0.08,495,-1.86923076923,0,0
25.88,26.13,25.75,25.88,146,237,185,26,0.17,0.66,0.32,0.09,780,1.60769230769,1,1
25.13,25.19,24.63,25.44,0,0,0,0,0.07,0.04,0.07,0.06,360,-0.103846153846,0,0
26.25,26.25,25.94,26.31,114,19,179,7,0.44,0.06,1.93,0.07,1050,0.0461538461538,1,1
25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.226923076923,0,0
25.13,25.13,24.63,25.38,6,6,32,21,0.08,0.05,0.06,0.1,350,0.0,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0269230769231,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0
25.0,25.0,24.56,25.38,7,7,36,24,0.08,0.05,0.06,0.11,355,-0.161538461538,0,0
25.31,25.38,25.0,25.5,0,0,0,0,0.08,0.04,0.06,0.09,360,-0.138461538462,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.261538461538,0,0
25.06,25.06,24.56,25.13,1,1,9,5,0.08,0.05,0.05,0.08,345,0.0,0,0
25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.06,390,-1.52307692308,0,0
25.19,25.19,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.07,345,0.0,0,0
25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.06,0.06,380,0.0,0,0
25.88,25.75,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.06,760,-2.38076923077,0,0
25.88,26.0,25.75,26.31,14,18,85,53,0.06,0.05,0.06,0.06,690,-2.80769230769,0,0
25.13,25.06,24.56,25.19,2,2,14,8,0.08,0.05,0.05,0.09,345,0.0,0,0
25.19,25.19,24.75,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0423076923077,0,0
25.81,28.75,25.31,26.06,160,244,225,68,0.51,0.92,1.32,0.26,680,1.31923076923,1,1
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0115384615385,0,0
26.0,26.94,25.44,26.25,162,249,83,62,0.91,1.32,0.38,0.37,575,2.54230769231,0,0
25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0115384615385,0,0
25.56,25.56,25.13,25.81,0,0,0,0,0.06,0.05,0.06,0.06,445,-1.19230769231,0,0
25.69,25.69,25.31,25.75,0,0,0,0,0.07,0.05,0.06,0.09,635,-1.56153846154,0,0
25.75,25.5,25.19,26.06,155,248,72,54,0.69,0.89,0.3,0.19,385,0.192307692308,0,1
25.44,25.44,25.44,26.19,10,13,54,40,0.09,0.05,0.07,0.1,355,0.0,0,0
25.06,25.13,24.56,25.44,5,6,30,20,0.07,0.05,0.06,0.06,360,0.0,0,0
26.31,26.44,26.0,26.38,148,234,178,10,0.24,0.14,0.48,0.15,975,4.47307692308,1,0
25.06,25.06,24.56,25.13,1,1,10,5,0.09,0.05,0.06,0.09,345,0.0,0,0
26.06,27.31,25.94,26.31,164,258,279,72,0.99,0.22,0.3,0.18,895,-0.196153846154,1,1
26.0,25.88,25.63,26.06,0,0,0,0,0.07,0.05,0.06,0.06,865,-2.75769230769,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0538461538462,0,0
25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.05,0.09,375,-0.261538461538,0,0
25.06,25.0,24.44,25.38,4,4,19,14,0.08,0.05,0.06,0.06,360,0.0653846153846,0,0
25.13,25.13,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.07,360,0.0,0,0
25.0,24.81,24.56,25.44,121,34,54,41,0.09,0.06,0.09,0.05,390,-0.0115384615385,0,0
25.63,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.07,525,-1.90769230769,0,0
25.44,25.44,25.44,26.13,15,19,70,51,0.07,0.05,0.06,0.11,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.06,0.11,355,0.103846153846,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.06,0.07,0.06,365,0.0,0,0
25.31,25.38,24.88,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.04,0.06,0.08,345,0.0,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.94,26.25,25.81,26.0,142,227,6,7,0.08,0.21,0.08,0.09,835,0.669230769231,0,0
25.06,25.06,24.56,25.13,4,4,18,13,0.08,0.05,0.05,0.09,345,0.0,0,0
25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.06,0.1,350,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.176923076923,0,0
25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.81,26.81,25.56,26.25,11,11,59,43,0.07,0.06,0.06,0.05,485,-1.91153846154,0,0
25.5,25.56,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.06,385,-0.203846153846,0,0
25.06,25.06,24.44,25.31,0,0,5,4,0.07,0.05,0.06,0.06,355,0.0,0,0
25.06,25.06,24.56,25.0,5,5,24,17,0.07,0.06,0.05,0.1,350,0.0,0,0
25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.04,0.05,0.06,840,-3.29615384615,0,0
25.44,25.44,25.31,26.25,2,2,10,7,0.07,0.05,0.06,0.09,350,-0.0423076923077,0,0
25.19,25.19,25.0,25.81,16,20,71,51,0.07,0.04,0.06,0.1,355,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0653846153846,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.219230769231,0,0
25.13,25.13,24.63,25.31,6,7,35,22,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.09,0.06,0.06,0.1,350,-0.157692307692,0,0
25.25,25.19,24.69,25.56,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0576923076923,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0
25.25,25.31,24.94,25.44,0,0,0,0,0.08,0.06,0.05,0.09,345,0.0,0,0
25.31,25.31,25.19,26.0,18,20,75,54,0.08,0.06,0.06,0.1,355,0.0,0,0
25.25,25.25,24.75,25.69,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.38,25.25,25.0,25.81,121,35,65,46,1.17,0.46,0.1,0.07,360,0.1,0,0
25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
26.19,27.25,26.13,26.44,163,252,266,70,1.14,0.79,2.74,0.73,965,1.50384615385,1,1
25.63,25.63,25.25,25.94,0,0,0,0,0.07,0.05,0.06,0.06,570,-1.52692307692,0,0
26.06,25.75,25.56,26.31,118,29,50,29,0.08,0.05,0.07,0.06,595,0.273076923077,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.115384615385,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
26.19,25.75,25.75,26.25,116,24,183,14,0.07,0.05,0.07,0.07,720,1.87307692308,1,0
25.06,25.06,24.5,25.19,0,0,4,3,0.08,0.04,0.05,0.08,345,0.0,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0307692307692,0,0
25.31,25.31,25.25,25.94,17,20,74,53,0.07,0.05,0.06,0.1,355,0.0,0,0
25.69,25.63,25.31,25.81,0,0,0,0,0.06,0.05,0.07,0.07,545,-2.14615384615,0,0
25.19,25.25,24.75,25.19,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0
25.44,25.44,24.94,25.63,0,0,0,0,0.06,0.06,0.06,0.07,370,0.0,0,0
25.19,25.19,24.94,25.81,14,16,61,44,0.07,0.04,0.06,0.1,355,0.0,0,0
25.38,25.44,25.38,26.13,14,19,70,50,0.08,0.07,0.06,0.1,355,0.0,0,0
25.13,25.13,24.63,25.5,0,0,0,0,0.09,0.05,0.06,0.05,360,0.0,0,0
26.0,25.81,25.63,26.25,120,33,67,42,0.13,0.05,0.06,0.06,560,-0.430769230769,0,0
25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.09,380,-0.276923076923,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.05,370,-0.238461538462,0,0
25.56,25.56,25.13,25.69,0,0,0,0,0.07,0.04,0.06,0.06,405,-1.47692307692,0,0
25.44,25.44,25.13,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.00384615384615,0,0
25.25,25.31,24.69,25.63,0,0,0,0,0.07,0.05,0.05,0.07,360,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.07,0.06,365,-0.0423076923077,0,0
25.5,25.44,25.13,25.63,0,0,0,0,0.08,0.05,0.06,0.09,380,-0.3,0,0
26.25,26.31,25.94,26.38,150,234,185,10,0.24,0.42,0.62,0.11,985,2.01923076923,1,1
25.19,25.19,24.75,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.06,25.13,24.69,25.63,10,10,48,33,0.08,0.05,0.06,0.06,355,-0.0461538461538,0,0
25.25,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.94,26.81,25.5,26.31,119,24,41,30,1.01,0.18,0.21,0.18,450,1.35,1,0
25.44,25.44,25.06,25.5,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.219230769231,0,0
25.13,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.5,25.56,25.06,25.88,0,0,0,0,0.06,0.05,0.06,0.06,410,-1.13846153846,0,0
25.06,25.06,24.44,25.38,0,0,3,2,0.08,0.05,0.06,0.06,355,-0.0115384615385,0,0
26.31,26.44,26.0,26.44,149,234,178,10,0.51,0.14,0.19,0.12,1055,2.81923076923,1,1
26.06,25.94,25.69,26.13,0,0,0,0,0.06,0.05,0.06,0.06,950,-2.42692307692,0,0
25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
26.06,26.81,25.5,26.31,117,21,26,20,0.14,0.06,0.08,0.07,510,1.42692307692,0,0
26.0,26.0,25.38,26.25,161,252,81,61,0.42,0.97,0.89,0.23,555,5.10769230769,0,0
26.0,26.75,25.5,26.31,119,24,36,27,0.08,0.06,0.06,0.06,470,1.61538461538,0,1
25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.94,26.81,25.5,26.31,120,24,43,31,0.29,0.06,0.07,0.06,430,0.884615384615,1,0
25.44,25.56,24.94,25.75,155,237,71,55,0.43,0.36,0.21,0.11,500,1.70769230769,1,1
25.06,25.06,24.44,25.38,0,0,1,1,0.08,0.05,0.07,0.05,355,0.0230769230769,0,0
25.25,25.25,24.75,25.56,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0
26.38,27.56,26.13,26.38,0,228,180,0,1.58,1.23,0.8,0.65,1265,2.20384615385,1,1
25.13,25.13,24.63,25.44,6,6,33,22,0.16,0.12,0.1,0.09,350,0.0,0,0
25.81,29.0,25.38,26.06,159,243,224,67,3.47,3.34,1.72,3.4,690,2.05769230769,1,1
25.06,25.06,24.56,25.25,0,0,0,0,0.08,0.04,0.06,0.05,355,0.0,0,0
25.31,25.38,25.25,26.0,18,21,76,55,0.07,0.05,0.05,0.1,355,0.0,0,0
26.38,28.13,26.13,26.38,142,228,172,10,0.8,0.49,0.95,0.27,1255,2.28846153846,1,1
25.19,25.19,24.88,25.81,14,15,63,45,0.12,0.09,0.1,0.09,355,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.56,25.31,25.06,25.88,124,38,71,51,0.8,0.27,0.17,0.16,370,0.234615384615,0,0
25.06,25.13,24.69,25.38,8,9,42,29,0.08,0.05,0.07,0.05,355,-0.0692307692308,0,0
25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0
25.94,25.81,25.63,26.06,0,0,0,0,0.06,0.04,0.06,0.06,860,-2.81153846154,0,0
25.44,25.44,25.0,25.81,0,0,0,0,0.07,0.05,0.06,0.06,385,0.0,0,0
25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.07,495,-1.51538461538,0,0
25.5,25.5,25.13,25.88,0,0,0,0,0.07,0.05,0.07,0.06,410,-0.75,0,0
25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
26.25,26.31,25.88,26.44,150,235,185,10,0.23,0.2,0.2,0.08,1010,2.44230769231,0,1
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0
25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.06,0.06,0.06,520,-1.96923076923,0,0
25.19,25.19,24.94,25.81,13,15,59,44,0.07,0.04,0.05,0.09,355,0.0,0,0
25.63,25.38,25.19,26.0,125,40,76,54,1.09,0.05,0.08,0.07,380,0.253846153846,0,0
25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.65384615385,0,0
25.13,25.13,24.69,25.5,9,9,42,29,0.08,0.06,0.07,0.06,360,-0.126923076923,0,0
25.06,25.13,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.15,0,0
25.13,25.13,24.63,25.44,6,7,35,23,0.07,0.05,0.06,0.07,360,0.00384615384615,0,0
25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,375,-0.296153846154,0,0
25.0,25.06,24.56,25.38,7,7,36,24,0.07,0.05,0.05,0.1,355,-0.161538461538,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0346153846154,0,0
26.19,25.75,25.81,26.44,115,24,179,11,0.16,0.13,0.24,0.07,745,1.21538461538,0,1
25.75,25.88,25.44,25.94,0,0,0,0,0.08,0.04,0.06,0.06,735,-2.41538461538,0,0
25.13,25.06,24.63,25.19,6,6,32,21,0.07,0.05,0.06,0.08,345,0.0,0,0
26.13,26.0,25.81,26.25,0,0,0,0,0.06,0.05,0.06,0.06,1010,0.126923076923,0,0
25.06,25.0,24.44,25.38,0,0,5,3,0.07,0.05,0.06,0.05,355,-0.0423076923077,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.09,355,0.00384615384615,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.04,0.06,0.07,450,-1.03076923077,0,0
26.06,27.56,25.88,26.19,165,254,272,73,0.71,0.37,1.21,0.44,870,1.49615384615,0,1
25.06,25.06,24.56,25.25,6,6,34,22,0.08,0.05,0.07,0.06,360,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.04,0.05,0.09,345,0.0,0,0
25.44,25.5,25.06,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,0.203846153846,0,0
25.75,26.81,25.5,26.25,10,10,53,38,0.06,0.05,0.06,0.06,455,-1.40384615385,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.165384615385,0,0
25.56,25.75,25.0,25.81,155,233,74,57,0.32,0.43,0.16,0.11,555,3.03461538462,1,1
26.25,26.13,25.94,26.25,115,19,180,7,1.64,0.53,1.61,0.33,1005,-0.576923076923,1,1
26.19,26.0,25.81,26.31,150,237,185,11,0.59,0.36,1.07,0.37,775,3.09615384615,0,1
25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.06,825,-1.25,0,0
26.25,26.56,25.94,26.38,150,236,180,10,1.01,0.55,1.69,0.42,1080,2.44615384615,0,1
25.06,25.06,24.63,25.38,7,8,39,26,0.08,0.05,0.07,0.06,360,-0.0153846153846,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0269230769231,0,0
26.31,28.0,26.13,26.44,142,226,171,10,0.48,0.39,0.13,0.14,1225,0.911538461538,1,1
25.19,25.25,25.0,25.81,14,16,61,45,0.08,0.05,0.06,0.1,355,0.0,0,0
25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0807692307692,0,0
25.56,25.56,25.25,25.69,0,0,0,0,0.08,0.04,0.06,0.08,525,-2.50769230769,0,0
25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0923076923077,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0
25.25,25.31,24.88,25.31,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0307692307692,0,0
25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.07,0.07,630,-2.23076923077,0,0
25.56,25.56,25.13,25.75,0,0,0,0,0.06,0.05,0.06,0.06,450,-1.92307692308,0,0
25.75,26.81,25.5,26.25,9,10,49,35,0.08,0.07,0.05,0.07,445,-0.969230769231,0,0
25.38,25.44,25.38,26.13,18,22,80,58,0.07,0.05,0.06,0.1,355,0.0,0,0
25.06,24.88,24.63,25.56,123,35,58,44,0.14,0.17,0.15,0.06,390,-0.719230769231,1,0
25.06,25.06,24.56,25.13,5,5,24,16,0.08,0.04,0.05,0.08,345,0.0,0,0
25.38,25.38,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.08,360,0.0,0,0
25.13,25.06,24.56,25.19,1,1,9,5,0.07,0.05,0.07,0.1,350,0.0,0,0
25.06,25.06,24.56,25.19,2,2,14,9,0.07,0.05,0.06,0.09,350,0.0,0,0
25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.06,25.06,24.63,25.25,6,7,35,23,0.08,0.05,0.06,0.06,360,0.0,0,0
25.69,25.69,25.38,25.75,0,0,0,0,0.08,0.05,0.06,0.09,650,-2.18461538462,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0
25.06,25.06,24.5,25.25,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0307692307692,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.06,25.06,24.63,25.44,7,8,39,26,0.08,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,25.38,26.13,4,4,20,14,0.13,0.09,0.11,0.11,350,-0.153846153846,0,0
25.5,25.5,25.06,25.81,0,0,0,0,0.07,0.05,0.06,0.06,390,0.0,0,0
25.94,26.19,25.75,25.94,0,0,0,0,0.07,0.05,0.05,0.09,850,0.992307692308,0,0
25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.05,0,0
25.06,25.06,24.5,25.19,2,2,10,6,0.08,0.04,0.06,0.09,345,0.0,0,0
25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0423076923077,0,0
25.06,25.06,24.56,25.19,0,0,1,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.25,25.25,24.81,25.63,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
25.13,25.13,24.56,25.44,6,6,33,22,0.07,0.05,0.06,0.06,360,0.0,0,0
25.44,25.31,25.06,25.88,124,37,69,49,0.28,0.12,0.3,0.1,365,0.0461538461538,1,0
25.13,25.13,24.56,25.44,0,0,1,1,0.07,0.05,0.06,0.06,355,-0.0346153846154,0,0
25.13,25.13,24.63,25.44,6,6,32,21,0.08,0.06,0.06,0.1,350,0.0,0,0
25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.05,0.07,0.1,355,0.0,0,0
25.13,25.13,24.5,25.38,1,1,9,5,0.07,0.05,0.06,0.07,360,0.126923076923,0,0
26.31,27.94,26.06,26.44,150,239,182,11,1.27,0.82,0.88,0.28,1195,-0.161538461538,1,1
25.06,25.06,24.63,25.25,6,6,33,22,0.08,0.05,0.07,0.1,350,0.0,0,0
25.13,25.13,24.5,25.44,0,0,2,1,0.06,0.05,0.06,0.06,355,0.0192307692308,0,0
25.19,25.13,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.88,26.94,25.5,26.31,14,15,71,51,0.12,0.12,0.19,0.08,540,-3.95769230769,0,0
25.94,26.0,25.38,26.25,162,253,82,61,0.6,1.55,0.38,0.32,490,-1.87307692308,1,0
25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0807692307692,0,0
26.0,26.25,25.88,26.38,17,21,95,59,0.08,0.05,0.06,0.06,835,-5.93846153846,0,0
25.19,24.88,24.69,25.56,123,35,58,44,0.09,0.05,0.07,0.08,410,0.853846153846,1,0
25.13,25.13,24.69,25.63,10,10,47,33,0.08,0.05,0.06,0.11,355,0.0,0,0
25.25,25.25,25.0,25.81,17,20,75,54,0.08,0.05,0.08,0.1,355,0.0,0,0
25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.1,0,0
26.06,26.81,25.56,26.31,117,20,24,18,0.14,0.05,0.07,0.05,525,1.14230769231,1,0
26.13,25.75,25.69,26.31,116,25,186,17,1.76,0.22,2.85,0.34,690,2.69615384615,0,1
25.13,25.13,24.56,25.5,5,5,29,20,0.07,0.06,0.08,0.07,360,0.0,0,0
25.06,25.13,24.5,25.44,1,1,9,5,0.07,0.05,0.06,0.07,355,0.0538461538462,0,0
25.38,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.296153846154,0,0
25.13,25.13,24.5,25.44,1,0,7,5,0.06,0.05,0.05,0.07,355,0.0961538461538,0,0
25.13,25.13,24.63,25.38,6,7,35,23,0.07,0.05,0.06,0.06,360,-0.0384615384615,0,0
25.94,27.0,25.56,26.31,14,14,70,51,0.09,0.13,0.08,0.07,645,0.0884615384615,0,0
25.38,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0730769230769,0,0
25.19,24.88,24.69,25.56,123,35,58,44,0.37,0.16,0.18,0.05,410,0.903846153846,0,0
26.19,26.13,25.88,26.31,150,236,187,11,0.54,0.11,0.19,0.07,810,1.51153846154,0,1
26.0,26.25,25.69,25.94,0,0,0,0,0.08,0.05,0.06,0.09,850,0.992307692308,0,0
25.63,28.0,25.13,26.0,156,241,77,59,1.05,1.01,0.31,0.21,625,1.73846153846,0,1
25.13,25.06,24.56,25.19,2,2,12,8,0.07,0.05,0.07,0.09,350,0.0,0,0
25.63,25.63,25.31,25.75,0,0,0,0,0.08,0.04,0.06,0.08,615,-0.903846153846,0,0
25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0
25.06,25.06,24.56,25.13,4,4,20,14,0.08,0.04,0.05,0.09,345,0.0,0,0
25.94,25.94,25.38,26.25,162,254,83,62,0.72,1.52,0.34,0.41,435,-2.27307692308,0,0
25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0
25.75,25.88,25.44,26.06,0,0,0,0,0.06,0.04,0.07,0.06,755,-2.05769230769,0,0
25.56,25.56,25.19,25.81,0,0,0,0,0.07,0.05,0.05,0.06,460,-1.02307692308,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0
25.25,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0
25.75,25.88,25.44,25.81,0,0,0,0,0.07,0.05,0.06,0.09,725,-1.46153846154,0,0
25.25,25.19,25.0,25.81,17,20,75,53,0.08,0.06,0.06,0.1,355,0.0,0,0
26.19,25.88,25.75,26.31,124,207,188,11,1.62,2.3,1.76,0.68,760,0.357692307692,1,1
25.06,25.06,24.69,25.69,9,10,45,31,0.08,0.06,0.06,0.09,355,0.0,0,0
25.25,25.31,24.94,25.38,0,0,0,0,0.06,0.05,0.05,0.09,345,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0
25.94,26.81,25.5,26.31,120,25,45,33,0.11,0.06,0.07,0.06,425,0.653846153846,0,0
25.38,25.38,25.31,26.06,18,21,78,56,0.07,0.05,0.06,0.1,355,0.0,0,0
26.19,25.81,25.69,26.31,117,23,188,11,0.89,0.74,0.73,0.4,710,2.40384615385,1,1
25.44,25.44,25.31,26.13,0,0,5,4,0.08,0.05,0.07,0.1,350,0.0,0,0
25.5,25.56,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.06,400,-1.24230769231,0,0
